raw_sentence,labels
EASTERN DIVISION,"['B-MISC', 'I-MISC']"
The president of parliament had earlier said September 11 could be set for the debate .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"SAN JOSE , Costa Rica 1996-08-28","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
"146 Iain Pyman 71 75 , Eduardo Romero ( Argentina ) 70 76 , Ian","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER']"
"When brighter weather finally arrived , the umpires announced a revised figure of 67 overs to be bowled with play extended to at least 1900 local time ( 1800 GMT ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Thomson said : "" I am leaving with my dignity and my pride intact , and that is very important to me .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The main subject ( of the talks ) was the search for a peaceful solution for Nagorno-Karabakh , "" the source said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Robert Croft 1 2 1 11 6 11.00,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
Turkey says 25 Kurd rebels killed in clashes .,"['B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
Melbourne 21 7 0 14 1642 2361 69.5 28,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The PUK-run radio on Friday said Iraqi heavy artillery was pounding its positions in Kurdish-controlled northern Iraq but it gave no details of casualties .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PULPEX 's clearing operation will be covered by the parent company guarantee issued by OM Gruppen to its wholly-owned bourses and clearing organisations .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
WARSAW 1996-08-28,"['B-LOC', 'O']"
"The issue is the protection of consumers ' health and the rapid eradication of BSE , "" he added .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
AN-NAHAR,['B-ORG']
"In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. defense officials said military flights to enforce no-fly zones in both northern and southern Iraq doubled over the weekend .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
California 7 NEW YORK 1,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Opel AG together with General Motors came in second place with 49,269 registrations , 16.4 percent of the overall figure .","['B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" It 's been a sentimental journey ...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Susan Smith ( Ireland ) 56.00,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
NEW YORK 1996-08-27,"['B-LOC', 'I-LOC', 'O']"
"To be sure , sales of Windows 95 and the accompanying Office 95 upgrade drove Microsoft sales up 46 percent last year to a record $ 8.67 billion and cemented the company 's status as the industry 's dominant company .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hyundai 56 5 47 .542 6 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"The irony of the above-average summer rainfall was not lost on High Plains wheat producers , who only three months ago were caught in a drought so severe that old-timers likened conditions to the "" Dust Bowl "" days of the 1930s .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"It 's an inexorable change . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
MINNESOTA 63 64 .496 13,"['B-ORG', 'O', 'O', 'O', 'O']"
Brisbane 10.11 ( 71 ) Fremantle 10.10 ( 70 ),"['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Chesterfield 1 Bury 2,"['B-ORG', 'O', 'B-ORG', 'O']"
"The decision to attempt a dropped goal was a spontaneous one , Brooke said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
1. Tommi Makinen ( Finland ) Mitsubishi Lancer three hours,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O']"
"Frazier was joined by Susan Hackmann , senior grain analyst with AgriAnalysis , and Mark Meyer , a grain analyst with Shearson Lehman Brothers , Inc. , on a Chicago Board of Trade panel to discuss the reports .","['B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
9. Alexandre Barros ( Brazil ) Honda 1:51.784,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
World championship standings ( after 11 of 12 rounds ) :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Guillaume Raoux ( France ) vs. Filip Dewulf ( Belgium ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"`` The Board does not believe it would be appropriate to impose a federal ceiling on credit card rates , '' Fed governor Martha Seger told a Senate Banking Subcommittee .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
Notts County 0 York 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
"For Wall Street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NEW YORK 1996-12-07,"['B-LOC', 'I-LOC', 'O']"
Prykarpattya Ivano-Frankivsk 0 Zirka-Nibas Kirovohrad 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
On Tuesday Lyman participated in a meeting of a joint-commission where he considered that the Angolan politicians should advance faster and find a way to cooperate .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","['B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ipswich 3 1 1 1 6 4 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hapoel Tel Aviv 12 2 3 7 7 16 9,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
William Weld asked to deliver a speech defending abortion rights and was turned down .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Judith Crosson,"['B-PER', 'I-PER']"
"In New York , Marvin Benard 's two-run homer snapped a tie and Shawn Estes came one out away from his first complete game as the San Francisco Giants beat the Mets 6-4 .","['O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O']"
56rd ) .,"['O', 'O', 'O']"
1. Jesper Ronnback ( Sweden ) 25.76 points,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"He made a rapid recovery and resumed most of his duties , but then developed a deteriorating condition in his spine that caused him great pain and shortened his height by several inches .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - DUTCH FIRST DIVISION RESULT .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
- Beirut editorial ( 961 1 ) 864148 353078 861723,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Jonathan Edwards ( Britain ) 17.69 metres,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"You are the opposite , "" Juppe told a successful French team at Paris airport as he welcomed them back from the games which followed the July-August Olympics .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
The popular Swede is playing his final major tournament next week and the two-time champion 's Grand Slam farewell could well be a one-match affair .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Burmese government last week confirmed the recent sentencing of nine democracy activists who were arrested in the May crackdown , including Suu Kyi 's assistant Win Htein .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Comments by Japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on Friday .","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The auto industry was about three to six years away from introducing "" smart "" air bags with the ability to detect the size and position of an occupant and adjust inflation pressures accordingly .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Vyacheslav Ekimov ( Russia ) Rabobank 29 seconds behind,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O']"
""" During the scuffle , Moura threw the first punch .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
20. Giovanni Lavaggi ( Italy ) Minardi 1:58.579,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"-- U.S. Municipal Desk , 212-859-1650","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
WASHINGTON 1996-08-23,"['B-LOC', 'O']"
Sportul Studentesc 4 Universitatea Craiova 2,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
""" The PUK leadership who pledged to end fighting and cooperate with the latest U.S. initiative started a major military offensive against KDP positions , "" the KDP said in a statement .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
""" Numerous Japanese politicians have tried to whitewash their country 's war atrocities in recent years , "" the commentary said .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rejection involved forfeiting the compensation offer and risking the possibility of owing Lloyd 's two to three times more than Lloyd 's is now willing to accept , he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tuesday 's poll involved 1,002 registered voters and had a margin of error of 3.5 percentage points .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"When the Achaeans entertained Wednesday last at their annual Carnival masquerade ball , Miss Margaret Pierson was chosen to rule over the festivities , presented at the Muncipal Auditorium and chosen as her ladies in waiting were Misses Clayton Nairne , Eleanor Eustis , Lynn Chapman , Irwin Leatherman of Robinsonville , Miss. and Helene Rowley .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O']"
LISTING DDF FFT STG MIN EXER LOT 100,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Charlton managed Ireland for 93 matches , during which time they lost only 17 times in almost 10 years until he resigned in December 1995 .","['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
London LIFFE futures APT closing prices .,"['B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
Mladost ( L ) 4 2 1 1 8 5 7,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
JULY 1996 CDU / CSU SPD FDP Greens PDS,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
MILTIADIS EVERT HEADS TO ALEXANDROUPOLIS THIS WEEKEND .,"['B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"It had been boosted overnight by the Bank of Japan 's quarterly corporate survey , or "" tankan "" , of major manufacturers -- an important gauge of business sentiment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- Wall Street Desk , 212-859-1734 .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
"India - Sachin Tendulkar ( captain ) , Anil Kumble , Ajay Jadeja , Sourav Ganguly , Mohamed Azharuddin , Vinod Kambli , Rahul Dravid , Nayan Mongia , Javagal Srinath , Venkatesh Prasad , Ashish Kapoor .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"Hong Kong 's economy grew by only 3.1 percent in the first quarter , down from 5.9 percent a year earlier , and some private sector economists have revised downwards their predictions for the 1996 year .","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"5. Costantino Rocca ( Italy ) 297,157","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"PTT earlier announced an 8.5 percent rise in net profit for the first six months of 1996 to 1.209 billion guilders , a hair 's breadth below the 1.210-1.236 billion forecast range .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leading results and overall standings after the 122 kilometre third stage of the Tour of the Netherlands on Thursday between Almere and Doetinchem .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
Artmedia Petrzalka 0 JAS Bardejov 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Results of English , Scottish and","['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O']"
OAKLAND AT BALTIMORE,"['B-ORG', 'O', 'B-LOC']"
Qualifier vs. Petr Korda ( Czech Republic ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O']"
"He said no date had been fixed yet for the start of price making in the 10-year contract , but the EOE had agreed to speak again to the participants in one to two weeks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jones stock closed down 1/8 at 40 Friday .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The chairman of national carrier EgyptAir on Thursday blamed the control tower at Istanbul airport for the EgyptAir plane accident .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
Australian hitman killed wrong victim .,"['B-MISC', 'O', 'O', 'O', 'O', 'O']"
Reuters has not verified these stories and does not vouch for their accuracy .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cronulla 20 12 2 6 359 258 26,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Responsibility is percolating downwards . ""","['O', 'O', 'O', 'O', 'O', 'O']"
Indonesian rupiah stable in quiet late trading .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Relations between China and Australia have been strained in recent weeks because of Australia 's plan to sell uranium to China 's rival Taiwan .,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"They say their pay has not kept up at all with inflation , currently running at 22 percent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
1260 - The Ghibellines retook the city of Florence from the Florentine Guelfs at the battle of Monte Aperto .,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"Tsang said three sets of meetings with Chinese authorities on Hong Kong 's 1997-98 budget , which will span the transition period , had gone smoothly . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NEW YORK 5 Oakland 3,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Scorers :,"['O', 'O']"
A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AMSTERDAM 1996-08-25,"['B-LOC', 'O']"
3. Pelham 10-1 ( Warren O'Connor ),"['O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"To bat : Wasim Akram , Moin Khan , Mushtaq Ahmed , Waqar Younis ,","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
He and co-driver Derek Ringer were unhurt but team boss David Richards was furious with them .,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Nicaraguan president has operation in U.S .,"['B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Chalmers ( Australia ) , Miguel Angel Martin ( Spain ) ,","['B-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Draw :,"['O', 'O']"
