sent_id,word_id,word,tag
36,7,Chinese,B-MISC
36,8,sovereignty,O
36,9,at,O
36,10,midnight,O
36,11,on,O
36,12,June,O
36,13,30,O
36,14,",",O
36,15,1997,O
36,16,.,O
37,0,(,O
37,1,in,O
37,2,tonnes,O
37,3,),O
38,0,Michelle,B-PER
38,1,McLawhorn,I-PER
38,2,",",O
38,3,Florida,B-ORG
38,4,Insurance,I-ORG
38,5,Department,I-ORG
38,6,spokeswoman,O
38,7,said,O
38,8,International,B-ORG
38,9,'s,O
38,10,insurer,O
38,11,State,B-ORG
38,12,Mutual,I-ORG
38,13,Life,I-ORG
38,14,Assurance,I-ORG
38,15,Co,I-ORG
38,16,of,I-ORG
38,17,America,I-ORG
38,18,had,O
38,19,made,O
38,20,clear,O
38,21,it,O
38,22,would,O
38,23,fight,O
38,24,activation,O
38,25,the,O
38,26,policy,O
38,27,because,O
38,28,did,O
38,29,not,O
38,30,provide,O
38,31,with,O
38,32,accurate,O
38,33,financial,O
38,34,records,O
38,35,.,O
39,0,"""",O
39,1,The,O
39,2,government,O
39,3,assessed,O
39,4,the,O
39,5,agreement,O
39,6,as,O
39,7,a,O
39,8,crucial,O
39,9,step,O
39,10,to,O
39,11,resolving,O
39,12,Yugoslav,B-MISC
39,13,crisis,O
39,14,",",O
39,15,ensuring,O
39,16,restoration,O
39,17,of,O
39,18,peace,O
39,19,in,O
39,20,former,O
39,21,Yugoslavia,B-LOC
39,22,it,O
39,23,said,O
39,24,.,O
40,0,Top,O
40,1,prices,O
40,2,in,O
40,3,Iowa,B-LOC
40,4,/,O
40,5,southern,O
40,6,Minnesota,B-LOC
40,7,Tuesday,O
40,8,were,O
40,9,expected,O
40,10,to,O
40,11,range,O
40,12,from,O
40,13,mostly,O
40,14,$,O
40,15,59.50,O
40,16,60.00,O
40,17,",",O
40,18,steady,O
40,19,following,O
40,20,a,O
40,21,0.50,O
40,22,-,O
40,23,1.50,O
40,24,jump,O
40,25,Monday,O
40,26,.,O
41,0,Bonn,B-LOC
41,1,appeals,O
41,2,for,O
41,3,Middle,B-LOC
41,4,East,I-LOC
41,5,peace,O
41,6,.,O
42,0,The,O
42,1,officials,O
42,2,said,O
42,3,New,B-ORG
42,4,Party,I-ORG
42,5,Sakigake,I-ORG
42,6,President,O
42,7,Masayoshi,B-PER
42,8,Takemura,I-PER
42,9,",",O
42,10,finance,O
42,11,minister,O
42,12,until,O
42,13,the,O
42,14,beginning,O
42,15,of,O
42,16,this,O
42,17,year,O
42,18,promised,O
42,19,his,O
42,20,resignation,O
42,21,in,O
42,22,a,O
42,23,meeting,O
42,24,with,O
42,25,politician,O
42,26,who,O
42,27,set,O
42,28,off,O
42,29,rebellion,O
42,30,smallest,O
42,31,coalition,O
42,32,member,O
42,33,.,O
43,0,A,O
43,1,letter,O
43,2,to,O
43,3,the,O
43,4,Belgrade,B-LOC
43,5,embassy,O
43,6,on,O
43,7,Monday,O
43,8,under,O
43,9,name,O
43,10,of,O
43,11,Macedonian,B-ORG
43,12,Communist,I-ORG
43,13,Party,I-ORG
43,14,demanded,O
43,15,South,B-LOC
43,16,Korea,I-LOC
43,17,release,O
43,18,detained,O
43,19,student,O
43,20,leaders,O
43,21,",",O
43,22,a,O
43,23,ministry,O
43,24,spokesman,O
43,25,said,O
43,26,.,O
44,0,Northampton,B-ORG
44,1,22,O
44,2,8,O
44,3,6,O
44,4,31,O
44,5,26,O
44,6,30,O
45,0,W,O
45,1,L,O
45,2,PCT,O
45,3,GB,O
46,0,Four,O
46,1,others,O
46,2,were,O
46,3,wounded,O
46,4,in,O
46,5,the,O
46,6,clash,O
46,7,",",O
46,8,caused,O
46,9,by,O
46,10,a,O
46,11,blood,O
46,12,feud,O
46,13,between,O
46,14,two,O
46,15,families,O
46,16,Kesers,B-PER
46,17,and,O
46,18,Karabuluts,B-PER
46,19,serving,O
46,20,as,O
46,21,state-paid,O
46,22,village,O
46,23,guards,O
46,24,against,O
46,25,Kurdish,B-MISC
46,26,rebels,O
46,27,.,O
47,0,Moroccan,B-MISC
47,1,King,O
47,2,meets,O
47,3,former,O
47,4,Israel,B-LOC
47,5,PM,O
47,6,Peres,B-PER
47,7,.,O
48,0,But,O
48,1,the,O
48,2,students,O
48,3,stressed,O
48,4,their,O
48,5,protests,O
48,6,were,O
48,7,non-political,O
48,8,and,O
48,9,they,O
48,10,had,O
48,11,no,O
48,12,contact,O
48,13,with,O
48,14,Suu,B-PER
48,15,Kyi,I-PER
48,16,'s,O
48,17,National,B-ORG
48,18,League,I-ORG
48,19,for,I-ORG
48,20,Democracy,I-ORG
48,21,(,O
48,22,NLD,B-ORG
48,23,),O
48,24,.,O
49,0,Team,O
49,1,members,O
49,2,must,O
49,3,remain,O
49,4,within,O
49,5,100,O
49,6,yards,O
49,7,(,O
49,8,metres,O
49,9,),O
49,10,of,O
49,11,each,O
49,12,other,O
49,13,at,O
49,14,all,O
49,15,times,O
49,16,and,O
49,17,finish,O
49,18,together,O
49,19,.,O
50,0,SOYBEAN,O
50,1,SALES,O
50,2,-,O
50,3,The,O
50,4,Taichung,B-ORG
50,5,division,I-ORG
50,6,of,O
50,7,Taiwan,B-LOC
50,8,'s,O
50,9,Breakfast,B-ORG
50,10,Soybean,I-ORG
50,11,Procurement,I-ORG
50,12,Assn,I-ORG
50,13,bought,O
50,14,"108,000",O
50,15,tonnes,O
50,16,U.S.,B-LOC
50,17,soybeans,O
50,18,.,O
51,0,The,O
51,1,mistake,O
51,2,people,O
51,3,made,O
51,4,was,O
51,5,in,O
51,6,thinking,O
51,7,it,O
51,8,going,O
51,9,to,O
51,10,be,O
51,11,a,O
51,12,fast,O
51,13,",",O
51,14,sweeping,O
51,15,change,O
51,16,rather,O
51,17,than,O
51,18,slow,O
51,19,building,O
51,20,.,O
51,21,"""",O
52,0,20.,O
52,1,Paul,B-PER
52,2,Broadhurst,I-PER
52,3,"176,780",O
53,0,"""",O
53,1,But,O
53,2,this,O
53,3,year,O
53,4,is,O
53,5,different,O
53,6,.,O
54,0,PHILADELPHIA,B-ORG
54,1,AT,O
54,2,SAN,B-LOC
54,3,FRANCISCO,I-LOC
55,0,16,O
55,1,-,O
55,2,Cedric,B-PER
55,3,Pioline,I-PER
55,4,(,O
55,5,France,B-LOC
55,6,),O
55,7,beat,O
55,8,Francisco,B-PER
55,9,Clavet,I-PER
55,10,Spain,B-LOC
55,11,6-4,O
55,12,7-6,O
55,13,7-3,O
56,0,Seventy,O
56,1,eight-year-old,O
56,2,Mandolina,B-PER
56,3,Zelic,I-PER
56,4,",",O
56,5,a,O
56,6,Bosnian,B-MISC
56,7,Croat,I-MISC
56,8,who,O
56,9,has,O
56,10,spent,O
56,11,the,O
56,12,last,O
56,13,five,O
56,14,years,O
56,15,in,O
56,16,Nagyatad,B-LOC
56,17,told,O
56,18,Reuters,B-ORG
56,19,she,O
56,20,had,O
56,21,cast,O
56,22,her,O
56,23,ballot,O
56,24,because,O
56,25,'d,O
56,26,been,O
56,27,to,O
56,28,by,O
56,29,camp,O
56,30,authorities,O
56,31,but,O
56,32,no,O
56,33,idea,O
56,34,voted,O
56,35,for,O
56,36,.,O
57,0,But,O
57,1,for,O
57,2,the,O
57,3,great,O
57,4,majority,O
57,5,of,O
57,6,us,O
57,7,",",O
57,8,Hong,B-LOC
57,9,Kong,I-LOC
57,10,is,O
57,11,our,O
57,12,home,O
57,13,and,O
57,14,'s,O
57,15,future,O
57,16,.,O
57,17,"""",O
58,0,7.,O
58,1,Vaclavas,B-PER
58,2,Kidikas,I-PER
58,3,(,O
58,4,Lithuania,B-LOC
58,5,),O
58,6,60.92,O
59,0,His,O
59,1,supporters,O
59,2,will,O
59,3,contest,O
59,4,the,O
59,5,parliamentary,O
59,6,election,O
59,7,in,O
59,8,a,O
59,9,coalition,O
59,10,of,O
59,11,30,O
59,12,mainly,O
59,13,small,O
59,14,parties,O
59,15,",",O
59,16,Republican,B-ORG
59,17,Front,I-ORG
59,18,led,O
59,19,by,O
59,20,Deby,B-PER
59,21,'s,O
59,22,Patriotic,B-ORG
59,23,Salvation,I-ORG
59,24,Movement,I-ORG
59,25,.,O
60,0,4.,O
60,1,Tatiana,B-PER
60,2,Stiajkina,I-PER
60,3,(,O
60,4,Ukraine,B-LOC
60,5,),O
60,6,11,O
61,0,S&P,B-ORG
61,1,=,O
61,2,DENOMS,O
61,3,(,O
61,4,K,O
61,5,),O
61,6,1-10-100,O
61,7,SALE,O
61,8,LIMITS,O
61,9,US,B-LOC
61,10,/,O
61,11,UK,B-LOC
61,12,CA,B-LOC
62,0,-,O
62,1,36,O
62,2,barges,O
62,3,",",O
62,4,two,O
62,5,each,O
62,6,week,O
62,7,May-August,O
62,8,Illinois,B-LOC
62,9,offered,O
62,10,at,O
62,11,130,O
62,12,percent,O
62,13,of,O
62,14,tariff,O
62,15,no,O
62,16,bid,O
62,17,or,O
62,18,comparison,O
62,19,.,O
63,0,BRISBANE,B-ORG
63,1,1996-08-28,O
64,0,Interacciones,B-ORG
64,1,kept,O
64,2,its,O
64,3,1996,O
64,4,and,O
64,5,1997,O
64,6,inflation,O
64,7,forecast,O
64,8,unchanged,O
64,9,at,O
64,10,26,O
64,11,percent,O
64,12,20,O
64,13,",",O
64,14,expecting,O
64,15,the,O
64,16,government,O
64,17,'s,O
64,18,target,O
64,19,to,O
64,20,be,O
64,21,around,O
64,22,15,O
64,23,.,O
65,0,8.,O
65,1,Irina,B-PER
65,2,Yatchenko,I-PER
65,3,(,O
65,4,Belarus,B-LOC
65,5,),O
65,6,58.92,O
66,0,Open,B-MISC
66,1,badminton,O
66,2,tournament,O
66,3,on,O
66,4,Friday,O
66,5,(,O
66,6,prefix,O
66,7,numbers,O
66,8,denote,O
67,0,Sigma,B-ORG
67,1,Olomouc,I-ORG
67,2,3,O
67,3,1,O
67,4,6,O
67,5,4,O
68,0,The,O
68,1,C$,B-MISC
68,2,30-a-share,O
68,3,deal,O
68,4,means,O
68,5,Barrick,B-ORG
68,6,will,O
68,7,own,O
68,8,Arequipa,B-ORG
68,9,'s,O
68,10,attractive,O
68,11,Pierina,B-LOC
68,12,gold,O
68,13,deposit,O
68,14,in,O
68,15,Peru,B-LOC
68,16,.,O
69,0,Carlos,B-PER
69,1,Moya,I-PER
69,2,(,O
69,3,Spain,B-LOC
69,4,),O
69,5,beat,O
69,6,Scott,B-PER
69,7,Humphries,I-PER
69,8,U.S.,B-LOC
69,9,6-1,O
69,10,6-7,O
69,11,3-7,O
69,12,1-7,O
69,13,6-0,O
69,14,6-4,O
70,0,They,O
70,1,were,O
70,2,put,O
70,3,on,O
70,4,microfilm,O
70,5,about,O
70,6,30,O
70,7,years,O
70,8,ago,O
70,9,through,O
70,10,a,O
70,11,grant,O
70,12,from,O
70,13,the,I-ORG
70,14,United,B-ORG
70,15,Daughters,I-ORG
70,16,of,I-ORG
70,17,Confederacy,I-ORG
70,18,.,O
71,0,"""",O
71,1,They,O
71,2,asked,O
71,3,me,O
71,4,to,O
71,5,call,O
71,6,in,O
71,7,the,O
71,8,Israeli,B-MISC
71,9,charge,O
71,10,d'affaires,O
71,11,and,O
71,12,discuss,O
71,13,matter,O
71,14,with,O
71,15,him,O
71,16,",",O
71,17,he,O
71,18,added,O
71,19,.,O
72,0,Scottish,B-ORG
72,1,Labour,I-ORG
72,2,Party,I-ORG
72,3,narrowly,O
72,4,backs,O
72,5,referendum,O
72,6,.,O
73,0,3.,O
73,1,Hide,B-PER
73,2,Gerg,I-PER
73,3,(,O
73,4,Germany,B-LOC
73,5,),O
73,6,276,O
74,0,She,O
74,1,gave,O
74,2,a,O
74,3,fine,O
74,4,portrayal,O
74,5,of,O
74,6,Auntie,O
74,7,Mame,B-PER
74,8,on,O
74,9,Broadway,B-MISC
74,10,in,O
74,11,1958,O
74,12,and,O
74,13,has,O
74,14,appeared,O
74,15,live,O
74,16,television,O
74,17,from,O
74,18,``,O
74,19,Captain,B-MISC
74,20,Brassbound's,I-MISC
74,21,Conversion,I-MISC
74,22,'',O
74,23,to,O
74,24,Camille,B-MISC
74,25,.,O
75,0,Dutch,B-MISC
75,1,first,O
75,2,division,O
75,3,match,O
75,4,:,O
76,0,At,O
76,1,this,O
76,2,time,O
76,3,of,O
76,4,year,O
76,5,",",O
76,6,the,O
76,7,only,O
76,8,colour,O
76,9,in,O
76,10,Longyear,B-LOC
76,11,comes,O
76,12,from,O
76,13,brightly-painted,O
76,14,wooden,O
76,15,houses,O
76,16,.,O
77,0,President,O
77,1,Bill,B-PER
77,2,Clinton,I-PER
77,3,has,O
77,4,served,O
77,5,notice,O
77,6,he,O
77,7,intends,O
77,8,to,O
77,9,be,O
77,10,busy,O
77,11,"""",O
77,12,making,O
77,13,news,O
77,14,--,O
77,15,or,O
77,16,at,O
77,17,least,O
77,18,doing,O
77,19,things,O
77,20,that,O
77,21,look,O
77,22,and,O
77,23,sound,O
77,24,like,O
77,25,it,O
77,26,in,O
77,27,a,O
77,28,campaign,O
77,29,year,O
77,30,.,O
78,0,I,O
78,1,think,O
78,2,it,O
78,3,will,O
78,4,be,O
78,5,more,O
78,6,physically,O
78,7,challenging,O
78,8,and,O
78,9,we,O
78,10,'ll,O
78,11,have,O
78,12,to,O
78,13,go,O
78,14,up,O
78,15,against,O
78,16,diverse,O
78,17,situations,O
78,18,due,O
78,19,the,O
78,20,terrain,O
78,21,",",O
78,22,"""",O
78,23,said,O
78,24,Dr.,O
78,25,Michael,B-PER
78,26,Stroud,I-PER
78,27,a,O
78,28,veteran,O
78,29,Eco-Challenge,B-MISC
78,30,participant,O
78,31,.,O
79,0,Revs,O
79,1,"41,752",O
79,2,"35,711",O
80,0,Keane,B-ORG
80,1,wins,O
80,2,contract,O
80,3,from,O
80,4,ING,B-ORG
80,5,units,O
80,6,.,O
81,0,CRICKET,O
81,1,-,O
81,2,NEW,O
81,3,CAPTAIN,O
81,4,TENDULKAR,B-PER
81,5,UPSTAGED,O
81,6,BY,O
81,7,120,O
81,8,FROM,O
81,9,JAYASURIYA,B-PER
81,10,.,O
82,0,Spartak,B-ORG
82,1,3,O
82,2,1,O
82,3,4,O
83,0,Halftime,O
83,1,1-0,O
83,2,.,O
84,0,But,O
84,1,a,O
84,2,NATO,B-ORG
84,3,official,O
84,4,told,O
84,5,Reuters,B-ORG
84,6,:,O
84,7,"""",O
84,8,We,O
84,9,are,O
84,10,watching,O
84,11,the,O
84,12,situation,O
84,13,closely,O
84,14,.,O
85,0,May,O
85,1,25,O
85,2,Third,O
85,3,one-day,O
85,4,international,O
85,5,(,O
85,6,at,O
85,7,Lord,B-LOC
85,8,'s,I-LOC
85,9,",",O
85,10,London,B-LOC
85,11,),O
86,0,There,O
86,1,will,O
86,2,be,O
86,3,no,O
86,4,repeat,O
86,5,of,O
86,6,last,O
86,7,year,O
86,8,'s,O
86,9,men,O
86,10,final,O
86,11,with,O
86,12,eighth-ranked,O
86,13,Andre,B-PER
86,14,Agassi,I-PER
86,15,landing,O
86,16,in,O
86,17,Sampras,B-PER
86,18,half,O
86,19,the,O
86,20,draw,O
86,21,.,O
87,0,They,O
87,1,were,O
87,2,later,O
87,3,released,O
87,4,.,O
88,0,15-7,O
89,0,Christine's,O
89,1,twin,O
89,2,sister,O
89,3,",",O
89,4,Patricia,B-PER
89,5,and,O
89,6,Darlene,B-PER
89,7,Kowalski,I-PER
89,8,8,O
89,9,escaped,O
89,10,with,O
89,11,minor,O
89,12,burns,O
89,13,.,O
90,0,ST,B-ORG
90,1,LOUIS,I-ORG
90,2,67,O
90,3,59,O
90,4,.532,O
90,5,1/2,O
91,0,-,O
91,1,Coopers,B-ORG
91,2,and,I-ORG
91,3,Lybrand,I-ORG
91,4,emigrates,O
91,5,to,O
91,6,Basque,B-LOC
91,7,Country,I-LOC
91,8,for,O
91,9,fiscal,O
91,10,reasons,O
92,0,The,O
92,1,credibility,O
92,2,of,O
92,3,the,O
92,4,Buenos,B-LOC
92,5,Aires,I-LOC
92,6,provincial,O
92,7,police,O
92,8,",",O
92,9,largest,O
92,10,force,O
92,11,in,O
92,12,Argentina,B-LOC
92,13,has,O
92,14,been,O
92,15,undermined,O
92,16,this,O
92,17,year,O
92,18,by,O
92,19,scandals,O
92,20,that,O
92,21,included,O
92,22,indictment,O
92,23,three,O
92,24,officers,O
92,25,for,O
92,26,links,O
92,27,to,O
92,28,1994,O
92,29,bombing,O
92,30,a,O
92,31,Jewish,B-MISC
92,32,community,O
92,33,centre,O
92,34,and,O
92,35,arrest,O
92,36,an,O
92,37,entire,O
92,38,drugs,O
92,39,squad,O
92,40,drug,O
92,41,trafficking,O
92,42,.,O
93,0,England,B-LOC
93,1,were,O
93,2,74,O
93,3,for,O
93,4,no,O
93,5,wicket,O
93,6,in,O
94,0,But,O
94,1,it,O
94,2,worked,O
94,3,",",O
94,4,"""",O
94,5,Dole,B-PER
94,6,said,O
94,7,.,O
95,0,Prykarpattya,B-ORG
95,1,Ivano-Frankivsk,I-ORG
95,2,0,O
95,3,Zirka-Nibas,B-ORG
95,4,Kirovohrad,I-ORG
96,0,drawn,O
96,1,",",O
96,2,lost,O
96,3,goals,O
96,4,for,O
96,5,against,O
96,6,points,O
96,7,),O
96,8,:,O
97,0,Canadian,B-MISC
97,1,West,O
97,2,Coast,O
97,3,Vessel,O
97,4,Loadings,O
97,5,-,O
97,6,CWB,O
97,7,.,O
98,0,Rules,O
98,1,call,O
98,2,for,O
98,3,at,O
98,4,least,O
98,5,one,O
98,6,training,O
98,7,run,O
98,8,to,O
98,9,be,O
98,10,completed,O
98,11,before,O
98,12,a,O
98,13,World,B-MISC
98,14,Cup,I-MISC
98,15,downhill,O
98,16,race,O
98,17,can,O
98,18,staged,O
98,19,.,O
99,0,The,O
99,1,pensioner,O
99,2,",",O
99,3,named,O
99,4,only,O
99,5,as,O
99,6,Pietro,B-PER
99,7,T.,I-PER
99,8,told,O
99,9,investigators,O
99,10,he,O
99,11,was,O
99,12,infected,O
99,13,with,O
99,14,HIV,B-MISC
99,15,the,O
99,16,AIDS,B-MISC
99,17,virus,O
99,18,and,O
99,19,his,O
99,20,wife,O
99,21,had,O
99,22,died,O
99,23,of,O
99,24,disease,O
99,25,.,O
100,0,York,B-ORG
100,1,4,O
100,2,2,O
100,3,0,O
100,4,6,O
101,0,soccer,O
101,1,match,O
101,2,played,O
101,3,on,O
101,4,Friday,O
101,5,:,O
102,0,In,O
102,1,1994,O
102,2,he,O
102,3,served,O
102,4,two,O
102,5,months,O
102,6,in,O
102,7,prison,O
102,8,for,O
102,9,shooting,O
102,10,a,O
102,11,thief,O
