raw_sentence,labels
Walsall 3 0 1 2 2 4 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"10,719",['O']
"Ministers from the major trading nations have for the first time made a concerted commitment to review the whole distorted structure of world farm trade , Canadian Trade Minister Patricia Carney said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Health officials said on Thursday they were investigating the discovery of an amputated foot on a beach near Charleston to determine whether a local surgeon had improperly disposed of infectious waste .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"TENNIS - EDBERG EXTENDS GRAND SLAM RUN , TOPPLES WIMBLEDON CHAMP .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
Oats 40.0 561.0 391.9 4.8 149.6 115.0,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the back nine Mickelson began driving erratically , and poor tee shots resulted in bogeys on the , eighth , 12th and 13th holes , bringing Mickelson back to four under par , tied with Mayfair , who had parred 14 straight holes after the birdie on no.2 .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Zubair Jahan Khan ( Pakistan ) beat Faheem Khan ( Hong Kong ) 12-15,"['B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
"Their enemies were tangible if elusive , such as the people who pirated music cassettes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Japan July refined zinc imports off 47.5 pct yr / yr .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- Sandor Peto , Budapest newsroom ( 36 1 ) 327 4040","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Warsaw Newsroom +48 22 653 9700,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
ANKARA 1996-12-06,"['B-LOC', 'O']"
""" It was an off-speed pitch and I just tried to get a good swing on it and put it in play , "" Greer said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"Telfer , who has put on hold his role as Scotland team manager for a year , will act as assistant to Ian McGeechan .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
THE TIMES,"['B-ORG', 'I-ORG']"
"Partizan ( Yugoslavia ) , Alba ( Germany ) , Dinamo ( Russia ) and Benetton ( Italy ) are also taking part in the event which continues until Saturday .","['B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Jordan expresses anger at conduct of some Iraqi diplomats in Amman which are incompatible with diplomatic traditions .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Juergen Schult ( Germany ) 64.46,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
BONN 1996-08-28,"['B-LOC', 'O']"
Scorers :,"['O', 'O']"
"Simec , the steelmaking arm of the debt-ridden Sidek group headed the losers , off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sloboda 4 Mladost ( BJ ) 0,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
Add Hapoel Ironi v Constructorul Chisinau,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG']"
Naphtha 50-75 75-100 50-75,"['O', 'O', 'O', 'O']"
Result of European under-21 championship group 5 qualifier on Saturday :,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"At least three people were injured when an Amtrak passenger train slammed into an empty logging truck and derailed Tuesday , officials said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Final :,"['O', 'O']"
"Standings after weekend matches ( tabulate under played , won ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Tavria 5 2 0 3 3 7 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nolan Henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the $ 1.2 million Greater Milwaukee Open Thursday as 20-year-old Tiger Woods shot 67 in his professional debut .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bill Davis quartet of Hillsboro was second and baton twirler Sue Ann Nuttall of Reedville third .,"['B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"LAST SALE : $ 7,330,000 ( MBIA ) 3/1/90 @ 6.14900 % NIC ; 4yrs 4mos Avg ; BBI-7.27 %","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lebed may be be finding that closing that political gap between the two sides is more difficult than just ending a war .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TOKYO 1996-12-06,"['B-LOC', 'O']"
"Russian President Boris Yeltsin began a new summer holiday on Monday but would remain in control of affairs of state , Interfax news agency said .","['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"Gloria Bistrita - Ilie Lazar ( 32nd ) , Eugen Voica ( 84th )","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
AMT C$ 100 MLN COUPON 6.625 MATURITY 24.SEP.02,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
Aberdeen v Hearts,"['B-ORG', 'O', 'B-ORG']"
And Marie Antoinette -- Jacqueline Bouvier .,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"Under the new system taxes and customs may be paid in the Bosnian dinar , the Croatian kuna or the Deutsche mark until a new Bosnian currency is introduced .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
USDA gross cutout hide and offal value .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Richard Finn,"['B-PER', 'I-PER']"
Played Friday :,"['O', 'O', 'O']"
"Felicia Ballanger ( France ) beat Tanya Dubnicoff ( Canada ) 2-0 , ( 12.130 / 12.124 )","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Britain 's ruling Conservatives maintained a commanding lead in a new opinion poll , reinforcing views that Prime Minister Margaret Thatcher is poised to call a general election in June .","['B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But during his period in office he has battled against nationalist opponents , trade unions and parliament and Sharetsky said the current parliament was ready to try to impeach him .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"One trader said despite the fact that some kerosene was in storage at Dubai ports , demand looked to exceed supply in the near term .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Aides have dismissed such speculation , insisting that he simply needs a rest after his energetic election campaign .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Reuters has not verified these stories and does not vouch for their accuracy .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" This evening Sheikh Yassin completed medical checks and returned to Ramle prisons authority medical centre , "" said a spokesman for Israel 's internal security ministry .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"In Houston , Jeff Bagwell homered and Donne Wall allowed one run over seven innings as the Houston Astros defeated the St. Louis Cardinals 4-1 .","['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"`` Borg has half the market in the U.S. and is the leading technical player and the leading innovator , '' Rose said .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"The University of Michigan 's August index of consumer sentiment , made available on Friday to paying subscribers , rose to 95.3 from 94.7 in July .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Well repairs to lift Heidrun oil output - Statoil .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O']"
3. Philip Kibitok ( Kenya ) 1:46.09,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
SOCCER - ENGLISH FIRST DIVISION RESULTS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
2006 4.70 4.70 4.85 4.85 5.15 5.15 5.50 5.50,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Detroit 7 KANSAS CITY 4,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Nearly half the 1,617 military personnel surveyed in the Rajapat Institute poll suggested that Banharn resign , while about 28 percent thought he should dissolve parliament and 24 percent thought a cabinet reshuffle could resolve the government 's problems .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
FRANKFURT 1996-12-06,"['B-LOC', 'O']"
PARIS 1996-08-27,"['B-LOC', 'O']"
BRUSSELS 1996-08-23,"['B-LOC', 'O']"
Fortuna Duesseldorf 0 1860 Munich 0 .,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
Gonzalez hit his second homer in the third for his fifth multi-homer game of the season .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The key three-month rate was steady at 3.40 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Berlin , Brussels and Zurich all belong to the most lucrative series in the sport , the Golden Four .","['B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
Nottingham Forest 15 1 6 8 12 25 9,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Justin suffered a sprained right shoulder in the third quarter and did not return .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ref .,"['O', 'O']"
Winds from the northeast at 10 to 15 knots ( 19 to 28 kilometers / 11 to 17 miles per hour ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Today the concentration was the most important thing for me , "" Mitchell said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"Group sales 14,600 up 3.3 pct","['O', 'O', 'O', 'O', 'O', 'O']"
Experts believe both India and Pakistan could quickly assemble nuclear weapons .,"['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
+3 Jim Furyk through 16,"['O', 'B-PER', 'I-PER', 'O', 'O']"
"What would Wisconsin face if the same extremist coalition , the Gingrich / Dole Congress , also controlled the executive branch ? ""","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Three were listed in poor condition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Maris sleeps on a green studio couch in the living room .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Ericsson says wins 1.2 bln SKR China order .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
Paramilitary police detained more than 120 students in the protest .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But he added they had difficulty remembering what happened during their visits to Belgium , perhaps because of drugs , and were unsure whether they were filmed for pornography .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O']"
WARSAW 1996-08-24,"['B-LOC', 'O']"
""" I 'm sure there are a few people in England who 'd be delighted to have David Campese in their club 's jersey , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Three FBI agents who testified against Rashid during the trial , held at Korydallos prison , said they had ample evidence against Rashid for a bomb planted on a Pan American plane in Brazil in 1982 and a mid-air bomb blast on a TWA airliner approaching Athens in 1986 which killed four U.S. citizens .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"Couples 73 68 72 72 , Craig Stadler 73 72 67 73","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"Battle Mountain are set to take out the minorities there soon , "" said a Sydney broker .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
soccer matches played on Sunday :,"['O', 'O', 'O', 'O', 'O', 'O']"
0515 GMT,"['O', 'B-MISC']"
"They said the body of Amer Hishem Ali Mohammed , 23 , was found in a pool of blood in Sliema , seven km ( four miles ) from Valletta , on Wednesday morning .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
ISLAMABAD 1996-08-27,"['B-LOC', 'O']"
Crvena zvezda 3 Proleter 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Lisa Raymond ( U.S. ) beat Lori McNeil ( U.S. ) 7-6 ( 8-6 ) 6-3,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
""" It 's not illegal to make photocopies of newspaper articles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Weiss said the Australian share market had been somewhat negative for much of 1996 and this had some effect on the company 's first half results .,"['B-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In order to help him decide whether he should hear the case , a U.S. District Court judge Wednesday ordered the legal counsels of Biogen Inc and Berlex Laboratories , a subsidiary of Schering AG , deposed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"KARACHI , Pakistan 1996-08-26","['B-LOC', 'O', 'B-LOC', 'O']"
"Dutch co-operative bank Rabobank Nederland BA 's net profit growth might slow to less than than 10 year percent in the second half of 1996 , executive board chairman Herman Wijffels said on Monday .","['B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
Officials said the Senate vote removed all existing legislative hurdles in the way of CVRD 's sell-off .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
Neza 3 1 0 2 2 7 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In Chicago , the Braves and Cubs split a doubleheader .","['O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"Death is a natural phenomenom . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
18. Ricardo Rosset ( Brazil ) Arrows 1:56.286,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
World sprint championship quarter finals ( best of three,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Police , who were unsuccessful in finding the man overnight , described him as disturbed and dangerous .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"NATO troops detained 65 Bosnian Serb policemen early on Thursday after they attacked Moslem refugees returning to homes in Mahala , a Serb-controlled village on Bosnia 's internal boundary line .","['B-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
W L T GF GA PTS,"['O', 'O', 'O', 'O', 'O', 'O']"
AMSTERDAM 1996-08-25,"['B-LOC', 'O']"
MILWAUKEE AT CLEVELAND,"['B-ORG', 'O', 'B-LOC']"
Men 's singles,"['O', 'O', 'O']"
( 52.92 / 53.21 ),"['O', 'O', 'O', 'O', 'O']"
"( Spain ) , Paul Broadhurst , Greg Turner ( New Zealand ) , Mike","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER']"
"The factions should agree to appoint a transitional leader , draft a new constitution , collect heavy weapons , create a national army and hold free elections in which the transitional leader would be barred from standing , he added .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Net 6.20 5.36,"['O', 'O', 'O']"
J. Crawley not out 94,"['B-PER', 'I-PER', 'O', 'O', 'O']"
CRICKET - POLLOCK CONCLUDES WARWICKSHIRE CAREER WITH FLOURISH .,"['O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
