raw_sentence,labels
6. Larbi El Khattabi ( Morocco ) 8:17.29,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
The United States has vetoed a second term for the Egyptian but left the door open for another African candidate .,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
LONDON 1996-08-30,"['B-LOC', 'O']"
Burnley 22 11 4 7 30 22 37,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Xuc Rulhong ( China ) 40.78 ; 2 .,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Last week 's submissions to the commission by the ANC , de Klerk 's National Party and the right-wing Freedom Front of General Constand Viljoen left many South Africans unsatisfied .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']"
Scarborough 4 1 3 0 5 3 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Romania 's state budget deficit jumped sharply in June to 1,242.9 billion lei for the January-June period from 596.5 billion lei in January-May , official data showed on Wednesday .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Both are good bunters : Maris once beat out eighteen of nineteen in the minor leagues ; ;,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"67 67 68 , David Williams 67 67 68","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Arsenal 2 Derby 2,"['B-ORG', 'O', 'B-ORG', 'O']"
""" Even though it 's an act of common delinquency , the case could take a difficult turn because former Nicaraguan guerrillas are involved , "" Security Minister Bernardo Arce told reporters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
World drivers ' championship standings ( after 13 rounds ) :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Radnicki 3 1 0 2 5 6 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SEATTLE 65 61 .516 8,"['B-ORG', 'O', 'O', 'O', 'O']"
Italian police said on Thursday they had arrested a 61-year-old man after he fired blank shots at prostitutes he blamed for spreading AIDS .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
"The Financial Times-Stock Exchange index of 100 leading British shares ended 1.8 points lower at 3,905.7 .","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Stich said he felt the players ought to have organised an active protest .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Arthur Numan and Luc Nilis , Dutch top scorer last season , were PSV 's other marksmen .","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Rita Grande ( Italy ) beat Tina Krizan ( Slovenia ) 6-2 6-0,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
""" In the first six months of 1996 we concentrated on increasing the volume of our output and exports in particular and improving the quality of our products , "" the report said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"1993 - Six former Soviet republics , Russia , Belarus , Kazakhstan , Uzbekistan , Armenia and Tajikistan , signed framework agreement to keep the Russian rouble as their common currency .","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
No new deficit forecast has been issued so far .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The development objective for the rubber plantation industry will be to increase production to the best extent possibly with a view to minimising imports of natural rubber , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gateway Data Sciences Q2 net rises .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
""" Imagine a big plane with a lot of luggage and people on board .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With Democrats gathering in Chicago to start a convention on Monday to nominate him for a second term as president , Clinton plans a steady parade of events designed to highlight his leadership and dim the glow of the just-concluded Republican conclave that gave a boost to rival Bob Dole .","['O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Wk to Date 69,100 Week Ago 58,100 Year Ago 30,800","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I 'm not a supermodel you know , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Women 's singles,"['O', 'O', 'O']"
LUSAKA 1996-08-28,"['B-LOC', 'O']"
"Of course , it is served on a tuscan roll .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Real Madrid 15 10 5 0 31 12 35,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Stevanin was first sentenced for assault but investigators began digging in the garden of his villa after the first body was found by a passer-by .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CYCLING - VAN HEESWIJK WINS TOUR OF NETHERLANDS SECOND STAGE .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']"
""" When this government insists on stabbing the peace process and tearing it apart , this means that it is preparing for war , "" the radio said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" We were made to sweat to win , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Uzbekistan 1 1 0 0 2 0 3,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Heerenveen 2 Ajax Amsterdam 0,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Treasury bills 152.80 +0.300 - 11.900,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"The protesters blamed Finance Minister Lesly Delatour for the closure , saying his policies have hurt Haitian businesses .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"The Russians , working for the Aerostan firm in the Russian republic of Tatarstan , were taken hostage after a Taleban MiG-19 fighter forced their cargo plane to land in August 1995 .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"NUREMBERG , Germany 1996-08-28","['B-LOC', 'O', 'B-LOC', 'O']"
""" However , it certainly is a very pleasing result for the first six months , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47-47 ),"['O', 'O']"
Czech Republic at Germany,"['B-LOC', 'I-LOC', 'O', 'B-LOC']"
8 .Giuseppe Citterio ( Italy ) Aki,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER']"
Overall women 's World Cup standings leaders after,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
Results of Bundesliga matches,"['O', 'O', 'B-MISC', 'O']"
They were later released .,"['O', 'O', 'O', 'O', 'O']"
News Corp said revenue gains at its magazines and inserts division were offset by higher paper prices and lower sales at the U.S. TV Guide .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'O']"
Zaglebie Lubin 2 LKS Lodz 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
9-mth Helibor 3.73 pct 3.70 pct,"['O', 'B-MISC', 'O', 'O', 'O', 'O']"
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"China , which has long opposed all Taipei efforts to gain greater international recognition , was infuriated by a visit to Ukraine this week by Taiwanese Vice President Lien .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'O']"
Summary of an English premier,"['O', 'O', 'O', 'B-MISC', 'O']"
""" It is not a dangerous level to own vol. You are not going to lose a lot and you could make quite a bit . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .,"['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O']"
CHICAGO 1996-08-29,"['B-LOC', 'O']"
"He added : "" It 's very sad to beat Henry Candy because I am godfather to his daughter . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Halftime 0-2 .,"['O', 'O', 'O']"
Nantes 21 7 9 5 41 25 30,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic )","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O']"
"Turnings , clean and dry 43 to 44 cents / pound","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
St Kilda 21 9 0 12 1909 1958 97.5 36,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Seguin spokeswoman confirmed that no letter or call had yet been received .,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Haarlem and Almere on Wednesday :,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']"
"Playing at night was not Muster 's preference . ""","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
""" At 24 , 25 or 26 you could get away with it , not having played first-team games .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" They just voted along ethnic lines where they could . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Alex Belometti ( Italy ) Honda,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG']"
"In a lengthy debate on Burundi before the U.N. Security Council , Ambassador Nsanze Terence said the new military government took over to stabilise the country and wanted negotiations under former Tanzanian President Julius Nyrere .","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O']"
"-- Liliana Semerdjieva , Sofia Newsroom , 359-2-84561","['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"NYMEX refined product prices lingered at session lows amid slim volume before the close while crude experienced lackluster buying ahead of the U.S. Labor Day weekend , traders said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']"
The game was brought forward from Sunday when reigning champions Porto and Lisbon rivals Benfica play their first games of the season .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.N. official Ekeus heads for Baghdad .,"['B-ORG', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O']"
""" We want to pop some air out of this balloon of tension that has been blown up around September 15 , "" Cimicchi said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
When we bought the shares we bought ...,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Proleter 2 0 1 1 1 4 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But customs authorities said the passenger was drunk and died of loss of blood from a deep cut in his wrist after he hit a glass sheet .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The attack on Lupu came during a tunnel skirmish between opposing players as they left the field .,"['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
M2 money supply ( bln taka ) 456.8 439.9 422.1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1 - Steffi Graf ( Germany ) beat Karin Kschwendt ( Austria ) 6-2 6-1,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
1. Michael Johnson ( U.S. ) 44.29 seconds,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
ATLANTA AT CHICAGO,"['B-ORG', 'O', 'B-LOC']"
"Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yr / yr rise +3.5 +3.6 +5.2 - -,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The newspapers said the men were being interrogated .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- - - -,"['O', 'O', 'O', 'O']"
"Ratlam 10 Yellow 12,600-12,750 12,700-12,800","['B-LOC', 'O', 'O', 'O', 'O']"
"Spurred by Foe 's leveller five minutes before , Lens pressed hard and Foe hit the crossbar in the dying seconds on another header .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10. Angelo Medeghini ( Italy ) Subaru Impreza 18:28,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O']"
World Markets Overnight Summary - Aug 30 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .,"['O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Company Name Homegate Hospitality Inc,"['O', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG']"
""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup , "" U.S. captain Billie Jean King said at the draw . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
15-14 15-9,"['O', 'O']"
UAE 2 1 1 0 4 3 4,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BASEBALL - MAJOR LEAGUE STANDINGS AFTER FRIDAY 'S GAMES .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pollock , who returns home a month early next week , said : "" I would like to come back and play county cricket in the future and I do n't think I would like to swap counties . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
